hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
1,0.5007949125596184,0.6346153846153846,0.6666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.052227777777777776,0.3333333333333333,0.2,0.125,0.06,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0047694753577106515,0.15384615384615385,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.019444444444444445,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0.2861685214626391,0.5,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.0,0.5769230769230769,0.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.11287758346581876,0.9230769230769231,0.1,0.0,0.0,0.0,0.0,0,0.0,0.023044444444444444,0.0,0.2,0.03571428571428571,0.06,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.3036565977742448,0.4230769230769231,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.024444444444444446,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.057233704292527825,0.8846153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.011851851851851851,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,0.27344992050874406,0.5769230769230769,0.9,0.0,0.0,0.0,0.0,0,0.0,0.0255,0.0,0.2,0.03571428571428571,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.011128775834658187,0.9423076923076923,0.2,0.0,0.0,0.0,0.0,0,0.0,0.009148148148148148,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.08744038155802862,0.5961538461538461,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03888888888888889,0.0,0.0,0.07142857142857142,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.11287758346581876,0.8076923076923077,0.7,0.0,0.0,0.0,0.0,0,0.0,0.03398148148148148,0.0,0.0,0.03571428571428571,0.06,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.18600953895071543,0.3269230769230769,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.018490740740740738,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.32273449920508746,0.6346153846153846,0.6666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.04459259259259259,0.0,0.6,0.125,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.02066772655007949,0.7307692307692307,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01988888888888889,0.3333333333333333,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.02384737678855326,0.75,0.9333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.0362962962962963,0.3333333333333333,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.02702702702702703,0.4423076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02388888888888889,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.24006359300476948,0.5192307692307693,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.0,0.07142857142857142,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.009538950715421303,0.36538461538461536,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.023222222222222224,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.04451510333863275,0.8461538461538461,0.1,0.0,0.0,0.0,0.0,0,0.0,0.01585,0.0,0.2,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.001589825119236884,0.9038461538461539,0.8,0.0,0.0,0.0,0.0,0,0.0,0.013114814814814814,0.0,0.0,0.08928571428571429,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.10969793322734499,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.022185185185185186,0.3333333333333333,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,0.012718600953895072,0.4807692307692308,0.8,0.0,0.0,0.0,0.0,0,0.0,0.037037037037037035,0.0,0.2,0.017857142857142856,0.06,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.011128775834658187,0.6346153846153846,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016666666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.017488076311605722,0.5769230769230769,0.1,0.0,0.0,0.0,0.0,0,0.0,0.058611111111111114,0.0,0.8,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.1478537360890302,0.6538461538461539,0.7,0.0,0.0,0.0,0.0,0,0.0,0.027833333333333335,0.0,0.0,0.07142857142857142,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.006359300476947536,0.5192307692307693,0.3,0.0,0.0,0.0,0.0,0,0.0,0.01472962962962963,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.08108108108108109,0.34615384615384615,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.04232037037037037,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.13354531001589826,0.019230769230769232,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.006168518518518519,0.0,0.2,0.2857142857142857,0.02,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.13036565977742448,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0,0.0,0.014166666666666666,0.0,0.0,0.125,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.2718600953895072,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024555555555555556,0.3333333333333333,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.014308426073131956,0.5961538461538461,0.26666666666666666,1.0,0.0,0.037037037037037035,0.0,0,0.0,0.05018518518518519,0.3333333333333333,0.4,0.10714285714285714,0.08,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.028616852146263912,0.15384615384615385,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017222222222222222,0.0,0.0,0.125,0.08,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.057233704292527825,0.15384615384615385,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.013500000000000002,0.0,0.2,0.017857142857142856,0.02,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.012718600953895072,0.9423076923076923,0.2,0.0,0.0,0.0,0.0,0,0.0,0.016296296296296295,0.0,0.2,0.017857142857142856,0.02,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.09220985691573927,0.4423076923076923,0.3,0.0,0.0,0.0,0.2777777777777778,0,0.0,0.0215,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.19554848966613672,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.1478537360890302,0.4230769230769231,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0397456279809221,0.9615384615384616,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017777777777777778,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2686804451510334,0.5961538461538461,0.2,0.0,0.0,0.0,0.0,0,0.0,0.020833333333333332,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.0047694753577106515,0.09615384615384616,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.008592592592592593,0.3333333333333333,0.2,0.017857142857142856,0.06,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.3052464228934817,0.5192307692307693,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.02738888888888889,0.0,0.6,0.08928571428571429,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.17329093799682035,0.5384615384615384,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.019916666666666666,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.003179650238473768,0.7115384615384616,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.021246296296296298,0.0,0.4,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.1875993640699523,0.5769230769230769,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.020305555555555556,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0.07472178060413355,0.9615384615384616,0.5333333333333333,0.0,0.0,0.0,0.2222222222222222,0,0.0,0.017333333333333333,0.0,0.4,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.006359300476947536,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01814814814814815,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.02384737678855326,0.21153846153846154,0.6,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01074074074074074,0.0,0.0,0.07142857142857142,0.02,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0.001589825119236884,0.1346153846153846,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.016296296296296295,0.0,0.4,0.017857142857142856,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,0.006359300476947536,0.038461538461538464,0.36666666666666664,1.0,0.041666666666666664,0.0,0.05555555555555555,0,0.0,0.012222222222222223,0.0,0.0,0.03571428571428571,0.02,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.0,0.5192307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.030555555555555555,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.21621621621621623,0.6346153846153846,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.021574074074074075,0.0,0.0,0.125,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0,0.06359300476947535,0.17307692307692307,0.2,0.0,0.0,0.0,0.0,0,0.0,0.012592592592592593,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.034976152623211444,0.75,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.022037037037037036,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.17170111287758347,0.3269230769230769,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.05246422893481717,0.5192307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.02394259259259259,0.3333333333333333,0.0,0.125,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.35135135135135137,0.75,0.9333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.021388888888888888,0.0,0.4,0.05357142857142857,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.5771065182829889,0.7884615384615384,0.4666666666666667,0.0,0.041666666666666664,0.0,0.0,1,0.0,0.011481481481481481,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
0,0.32909379968203495,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017592592592592594,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.05405405405405406,0.5961538461538461,1.0,0.0,0.0,0.0,0.0,0,0.0,0.04685185185185185,0.3333333333333333,0.2,0.125,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.0,0.8653846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013272222222222222,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.32909379968203495,0.6538461538461539,0.7333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.018416666666666668,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.019077901430842606,0.5384615384615384,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07142857142857142,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.019077901430842606,0.4423076923076923,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.020185185185185184,0.0,0.2,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.24165341812400637,0.5769230769230769,1.0,0.0,0.0,0.0,0.0,0,0.0,0.025833333333333333,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.37042925278219396,0.6730769230769231,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016842592592592593,0.0,0.0,0.10714285714285714,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.011128775834658187,0.038461538461538464,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.0125,0.3333333333333333,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0.014308426073131956,0.9423076923076923,0.2,0.0,0.0,0.0,0.0,0,0.0,0.0071666666666666675,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.0,0.8846153846153846,0.5,0.0,0.0,0.0,0.0,0,0.0,0.006481481481481481,0.3333333333333333,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.2368839427662957,0.1346153846153846,0.7666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01696296296296296,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.014308426073131956,0.038461538461538464,0.5,0.0,0.0,0.0,0.0,0,0.0,0.017472222222222222,0.0,0.0,0.32142857142857145,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.09379968203497616,0.5576923076923077,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.05648148148148148,0.0,0.2,0.017857142857142856,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.2289348171701113,0.5961538461538461,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.024166666666666666,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.3688394276629571,0.28846153846153844,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01617037037037037,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.24006359300476948,0.6923076923076923,0.1,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.0235,0.0,0.4,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0,0.0,0.019166666666666665,0.0,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.05087440381558029,0.8076923076923077,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.025185185185185185,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0.04292527821939587,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01870925925925926,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0.2972972972972973,0.6153846153846154,0.6,0.0,0.0,0.0,0.0,0,0.0,0.045925925925925926,0.0,0.0,0.10714285714285714,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.3068362480127186,0.5769230769230769,0.8,0.0,0.0,0.0,0.0,0,0.0,0.01976851851851852,0.0,0.2,0.08928571428571429,0.06,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.011128775834658187,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0,0.0,0.04814814814814815,0.3333333333333333,0.4,0.08928571428571429,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.030206677265500796,0.11538461538461539,0.23333333333333334,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.009012962962962964,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0.028616852146263912,0.28846153846153844,0.4,0.0,0.0,0.0,0.0,0,0.0,0.012,0.0,0.0,0.10714285714285714,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.11128775834658187,0.8461538461538461,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.006999999999999999,0.0,0.6,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2972972972972973,0.5384615384615384,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.02775,0.0,0.2,0.10714285714285714,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.03656597774244833,0.11538461538461539,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013888888888888888,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.7692307692307693,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.022257551669316374,0.5192307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.010916666666666667,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.5007949125596184,0.5,0.2,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.01700925925925926,0.0,0.4,0.017857142857142856,0.04,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,0.10651828298887123,0.6538461538461539,0.8666666666666667,0.0,0.0,0.037037037037037035,0.2222222222222222,0,0.0,0.039799999999999995,0.0,0.2,0.19642857142857142,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.32273449920508746,0.38461538461538464,0.8,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.011057407407407408,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0.046104928457869634,0.2692307692307692,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.01035,0.0,0.2,0.125,0.06,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
